exercise,samples,mae,rmse,mean_signed_error,within_5_lb_accuracy
Squat (Barbell),41,37.073,47.806,4.634,0.195
Chin Up,40,38.375,44.127,3.625,0.15
Lateral Raise (Dumbbells),25,5.3,6.5,1.7,0.6
Incline Bench Press (Barbell),22,7.5,11.918,3.864,0.636
Bench Press (Barbell),21,9.286,15.698,5.0,0.667
Seated Shoulder  Press (Barbell),20,9.0,13.601,5.0,0.6
Romanian Deadlift (Barbell),20,22.0,29.155,2.5,0.25
Hammer seated row (CLOSE GRIP),20,23.875,42.957,3.625,0.45
Neutral Chin,18,27.5,33.79,3.611,0.167
Leg press (hinge ),18,67.778,117.615,6.667,0.167
T-bar Row,17,12.5,17.563,3.382,0.412
Bicep Curl (Barbell),15,9.167,12.093,-0.167,0.4
Hammer Row - Wide Grip,15,18.667,23.523,2.667,0.267
Face pull,14,10.357,12.356,1.786,0.357
Incline Press (Dumbbell),13,21.154,24.377,2.692,0.154
Tricep pushdown,11,12.5,17.106,-3.864,0.455
Hammer High Row - 1 Arm,11,17.273,33.811,-9.091,0.364
Bent Over Row (Dumbbell),11,33.636,47.756,7.273,0.364
Weighted dips,10,45.5,68.2,1.0,0.5
Leg outward fly,9,6.389,8.858,1.389,0.556
Low Incline Dumbbell Bench,8,12.5,18.028,6.25,0.625
high bar squat,7,8.571,11.339,2.857,0.714
Seated Cable Row (close Grip),6,20.833,22.958,4.167,0.0
Leg curl,4,2.5,2.5,-1.25,1.0
Hack Squat,4,22.5,25.739,-10.0,0.25
Hammer Curl (Dumbbell ),2,5.0,5.59,-2.5,0.5
Deadlift (Barbell),2,10.0,10.0,-10.0,0.0
Lat Pulldown,2,51.25,52.47,-11.25,0.0
