exercise,samples,mae,rmse,mean_signed_error,within_5_lb_accuracy
Chin Up,40,25.807,30.229,4.083,0.05
Squat (Barbell),40,35.2,44.08,-10.263,0.15
Lateral Raise (Dumbbells),25,8.128,9.104,-8.101,0.16
Incline Bench Press (Barbell),22,12.949,15.936,-11.595,0.273
Bench Press (Barbell),22,13.328,16.517,-6.846,0.182
Hammer seated row (CLOSE GRIP),21,19.871,31.463,-5.436,0.333
Seated Shoulder  Press (Barbell),20,12.972,14.974,-10.1,0.15
Romanian Deadlift (Barbell),20,20.289,25.989,-7.122,0.15
Neutral Chin,19,21.905,25.404,-1.231,0.053
Leg press (hinge ),18,80.147,118.197,-12.477,0.056
T-bar Row,17,11.268,14.679,3.069,0.353
Hammer Row - Wide Grip,16,22.558,26.733,-12.057,0.062
Bicep Curl (Barbell),15,9.279,10.87,-0.392,0.333
Face pull,15,9.392,11.257,-0.08,0.333
Incline Press (Dumbbell),13,14.593,18.331,0.095,0.308
Hammer High Row - 1 Arm,12,38.935,41.414,-15.712,0.0
Weighted dips,11,49.468,54.542,29.606,0.0
Tricep pushdown,10,15.845,21.015,-8.519,0.3
Bent Over Row (Dumbbell),10,37.421,45.961,-15.697,0.0
Leg outward fly,9,8.938,11.414,0.009,0.333
Low Incline Dumbbell Bench,9,14.276,17.104,-8.564,0.111
high bar squat,7,15.031,17.159,3.926,0.143
Seated Cable Row (close Grip),6,15.7,17.756,7.8,0.167
Leg curl,5,7.53,8.544,-6.154,0.4
Hack Squat,4,30.365,31.502,8.015,0.0
Hammer Curl (Dumbbell ),3,8.827,10.734,-8.7,0.333
Lat Pulldown,3,34.77,36.388,-20.243,0.0
Deadlift (Barbell),3,43.357,44.81,-43.357,0.0
Curl Dumbbell,1,1.04,1.04,-1.04,1.0
Cable Fly,1,9.34,9.34,-9.34,0.0
Hammer lat pulldown,1,37.67,37.67,-37.67,0.0
Seated Shoulder Press (Dumbbell),1,54.85,54.85,-54.85,0.0
Deadlift - Trap Bar,1,84.09,84.09,-84.09,0.0
