exercise,sets,reps,weight,date,rpe,rir,logged_at,actual_next_weight,exercise,current_weight,predicted_next_weight,recommended_increment,model_group,top_factors,reason,model_type
Bicep Curl (Barbell),3,13,60.0,2018-03-27,,,2018-03-27T20:18:33,70.0,Bicep Curl (Barbell),60.0,52.54,-7.46,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Chin Up,3,10,25.0,2018-03-27,,,2018-03-27T20:18:33,20.0,Chin Up,25.0,53.08,28.08,bodyweight,"['current workout row', 'previous 3 same-exercise performances', 'bodyweight XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Deadlift (Barbell),2,4,315.0,2018-03-27,,,2018-03-27T20:18:33,335.0,Deadlift (Barbell),315.0,289.89,-25.11,lower_compound,"['current workout row', 'previous 3 same-exercise performances', 'lower_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Face pull,1,13,70.0,2018-03-27,,,2018-03-27T20:18:33,60.0,Face pull,70.0,64.59,-5.41,global,"['current workout row', 'previous 3 same-exercise performances', 'global XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer Row - Wide Grip,1,12,220.0,2018-03-27,,,2018-03-27T20:18:33,230.0,Hammer Row - Wide Grip,220.0,220.99,0.99,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer lat pulldown,1,12,160.0,2018-03-27,,,2018-03-27T20:18:33,205.0,Hammer lat pulldown,160.0,167.33,7.33,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Hammer seated row (CLOSE GRIP),1,12,235.0,2018-03-27,,,2018-03-27T20:18:33,230.0,Hammer seated row (CLOSE GRIP),235.0,227.02,-7.98,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Bench Press (Barbell),2,5,285.0,2018-03-28,,,2018-03-28T19:20:22,285.0,Bench Press (Barbell),285.0,281.51,-3.49,upper_compound,"['current workout row', 'previous 3 same-exercise performances', 'upper_compound XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Cable Fly,2,12,46.0,2018-03-28,,,2018-03-28T19:20:22,60.0,Cable Fly,46.0,50.66,4.66,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
Lateral Raise (Dumbbells),3,15,40.0,2018-03-28,,,2018-03-28T19:20:22,50.0,Lateral Raise (Dumbbells),40.0,35.13,-4.87,isolation,"['current workout row', 'previous 3 same-exercise performances', 'isolation XGBoost plus regressor']",Predicted from the category-specific XGBoost plus model using current row features and available same-exercise history.,xgboost_plus_regressor
