exercise,samples,mae,rmse,mean_signed_error,within_5_lb_accuracy
Chin Up,40,26.574,29.979,4.834,0.0
Squat (Barbell),40,36.032,42.536,-18.374,0.075
Lateral Raise (Dumbbells),25,5.07,5.649,-3.49,0.6
Incline Bench Press (Barbell),22,10.857,14.729,-2.934,0.364
Bench Press (Barbell),22,13.341,15.361,-5.785,0.136
Hammer seated row (CLOSE GRIP),21,20.499,32.24,-7.093,0.238
Seated Shoulder  Press (Barbell),20,10.777,12.687,-4.628,0.15
Romanian Deadlift (Barbell),20,16.944,20.904,-4.937,0.15
Neutral Chin,19,22.015,25.84,-1.399,0.158
Leg press (hinge ),18,74.117,113.294,-12.293,0.167
T-bar Row,17,14.05,16.052,-2.455,0.118
Hammer Row - Wide Grip,16,19.047,22.343,-8.507,0.25
Face pull,15,9.1,11.211,-0.42,0.267
Bicep Curl (Barbell),15,9.881,12.712,-1.954,0.333
Incline Press (Dumbbell),13,16.75,20.009,-2.124,0.231
Hammer High Row - 1 Arm,12,28.895,40.979,-23.655,0.083
Weighted dips,11,55.393,57.157,21.411,0.0
Tricep pushdown,10,13.406,18.762,-7.558,0.2
Bent Over Row (Dumbbell),10,30.387,37.251,-20.157,0.1
Leg outward fly,9,7.144,9.197,1.522,0.444
Low Incline Dumbbell Bench,9,14.291,15.495,-8.511,0.0
high bar squat,7,9.839,11.275,-8.933,0.286
Seated Cable Row (close Grip),6,16.312,17.601,2.808,0.0
Leg curl,5,4.834,5.499,-3.254,0.6
Hack Squat,4,18.022,20.863,-8.862,0.25
Hammer Curl (Dumbbell ),3,11.327,12.333,-8.3,0.333
Lat Pulldown,3,34.95,38.386,-23.123,0.0
Deadlift (Barbell),3,38.85,39.203,-38.85,0.0
Cable Fly,1,3.1,3.1,3.1,1.0
Curl Dumbbell,1,4.54,4.54,-4.54,1.0
Hammer lat pulldown,1,36.36,36.36,-36.36,0.0
Seated Shoulder Press (Dumbbell),1,51.45,51.45,-51.45,0.0
Deadlift - Trap Bar,1,83.77,83.77,-83.77,0.0
