exercise,sets,reps,weight,date,rpe,rir,logged_at,actual_next_weight,exercise,current_weight,predicted_next_weight,recommended_increment,top_factors,reason,model_type
Bicep Curl (Barbell),3,13,60.0,2018-03-27,,,2018-03-27T20:18:33,70.0,Bicep Curl (Barbell),60.0,51.26,-8.74,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Chin Up,3,10,25.0,2018-03-27,,,2018-03-27T20:18:33,20.0,Chin Up,25.0,45.27,20.27,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Deadlift (Barbell),2,4,315.0,2018-03-27,,,2018-03-27T20:18:33,335.0,Deadlift (Barbell),315.0,303.45,-11.55,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Face pull,1,13,70.0,2018-03-27,,,2018-03-27T20:18:33,60.0,Face pull,70.0,63.26,-6.74,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer Row - Wide Grip,1,12,220.0,2018-03-27,,,2018-03-27T20:18:33,230.0,Hammer Row - Wide Grip,220.0,211.34,-8.66,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer lat pulldown,1,12,160.0,2018-03-27,,,2018-03-27T20:18:33,205.0,Hammer lat pulldown,160.0,168.64,8.64,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Hammer seated row (CLOSE GRIP),1,12,235.0,2018-03-27,,,2018-03-27T20:18:33,230.0,Hammer seated row (CLOSE GRIP),235.0,228.53,-6.47,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Bench Press (Barbell),2,5,285.0,2018-03-28,,,2018-03-28T19:20:22,285.0,Bench Press (Barbell),285.0,274.97,-10.03,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Cable Fly,2,12,46.0,2018-03-28,,,2018-03-28T19:20:22,60.0,Cable Fly,46.0,63.1,17.1,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
Lateral Raise (Dumbbells),3,15,40.0,2018-03-28,,,2018-03-28T19:20:22,50.0,Lateral Raise (Dumbbells),40.0,42.96,2.96,"['current workout row', 'previous 3 same-exercise performances', 'trained XGBoost regressor']",Predicted from the trained XGBoost model using current row features and available exercise history.,xgboost_regressor
