exercise,sets,reps,weight,date,rpe,rir,logged_at,exercise,current_weight,predicted_next_weight,recommended_increment,reason,model_type
Seated Cable Row (close Grip),3,6,345.46,2015-12-23,,,2016-01-03T17:08:21,Seated Cable Row (close Grip),345.46,350.46,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Press (Dumbbell),2,9,36.84,2015-11-11,,,2015-11-23T13:32:11,Incline Press (Dumbbell),36.84,39.34,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),5,9,211.38,2016-12-07,,,2016-12-07T10:34:11,Seated Shoulder  Press (Barbell),211.38,216.38,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),1,12,21.8,2016-03-16,,,2016-01-07T04:27:37,Squat (Barbell),21.8,26.8,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),4,9,298.36,2016-10-22,,,2016-09-07T12:53:07,Incline Bench Press (Barbell),298.36,303.36,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Seated Row,4,8,440.53,2016-08-31,,,2016-08-04T18:03:36,Seated Row,440.53,445.53,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),3,7,709.95,2016-11-11,,,2016-08-12T11:46:50,Squat (Barbell),709.95,719.95,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg curl,1,10,40.55,2018-09-15,,,2018-08-15T19:07:59,Leg curl,40.55,43.05,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),2,12,382.0,2017-04-14,,,2016-12-04T00:07:14,Hammer seated row (CLOSE GRIP),382.0,387.0,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bicep Curl (Barbell),3,10,74.96,2017-03-10,,,2017-01-25T06:55:02,Bicep Curl (Barbell),74.96,77.46,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),2,11,279.89,2016-04-25,,,2016-05-10T06:03:10,Lateral Raise (Dumbbells),279.89,282.39,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,2,11,237.98,2015-10-30,,,2015-10-29T15:07:43,Chin Up,237.98,242.98,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Overhead Press (Dumbbell),3,12,69.6,2017-07-14,,,2017-05-09T22:00:07,Overhead Press (Dumbbell),69.6,72.1,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Low Incline Dumbbell Bench,3,11,47.06,2016-11-28,,,2016-10-04T20:58:31,Low Incline Dumbbell Bench,47.06,49.56,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),3,11,48.0,2017-07-09,,,2017-06-10T09:07:38,Hammer seated row (CLOSE GRIP),48.0,50.5,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bicep Curl (barbell ),1,6,312.84,2016-05-22,,,2016-05-06T03:15:54,Bicep Curl (barbell ),312.84,315.34,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Good Morning (Barbell),2,7,266.24,2017-01-12,,,2017-02-14T09:00:47,Good Morning (Barbell),266.24,268.74,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg outward fly,2,9,432.99,2018-08-18,,,2018-06-27T08:05:40,Leg outward fly,432.99,435.49,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Hammer Curl,2,9,183.06,2016-07-16,,,2016-07-19T19:16:18,Hammer Curl,183.06,185.56,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Tricep pushdown,1,11,33.18,2017-04-23,,,2016-12-25T19:35:36,Tricep pushdown,33.18,35.68,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Seated Shoulder  Press (Barbell),4,5,213.73,2018-09-22,,,2018-09-07T07:07:51,Seated Shoulder  Press (Barbell),213.73,218.73,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press,2,11,78.34,2015-10-29,,,2015-11-01T19:12:18,Incline Bench Press,78.34,80.84,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,5,11,142.22,2016-05-24,,,2016-03-17T22:58:01,Weighted dips,142.22,144.72,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer Row - Wide Grip,2,5,424.52,2017-08-26,,,2017-08-08T12:10:22,Hammer Row - Wide Grip,424.52,429.52,5.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Squat (Barbell),3,7,394.26,2016-01-19,,,2015-12-07T18:15:48,Squat (Barbell),394.26,404.26,10.0,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Lateral Raise (Dumbbells),2,10,340.8,2018-09-03,,,2018-06-22T13:20:15,Lateral Raise (Dumbbells),340.8,343.3,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
kettlebell Swings,2,10,45.01,2018-09-07,,,2018-08-22T20:43:05,kettlebell Swings,45.01,47.51,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Rear delt fly,2,4,607.17,2017-04-24,,,2017-02-22T18:00:41,Rear delt fly,607.17,609.67,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Incline Bench Press (Barbell),1,11,322.86,2017-01-28,,,2016-08-13T20:33:54,Incline Bench Press (Barbell),322.86,327.86,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Incline Bench Press (Barbell),6,12,133.9,2017-05-08,,,2016-10-04T15:07:13,Incline Bench Press (Barbell),133.9,136.4,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,2,12,17.66,2016-03-17,,,2016-02-25T00:30:49,Chin Up,17.66,20.16,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),2,10,37.98,2017-12-11,,,2017-11-17T04:14:01,Squat (Barbell),37.98,42.98,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Squat (Barbell),2,10,521.44,2016-07-15,,,2016-06-25T20:19:30,Squat (Barbell),521.44,531.44,10.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Hammer seated row (CLOSE GRIP),2,10,142.65,2017-02-04,,,2017-02-13T17:17:38,Hammer seated row (CLOSE GRIP),142.65,147.65,5.0,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Chin Up,1,9,78.89,2017-07-10,,,2016-11-17T05:19:22,Chin Up,78.89,81.39,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Bicep Curl (Barbell),3,10,497.0,2017-10-11,,,2017-08-09T06:28:06,Bicep Curl (Barbell),497.0,499.5,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Bent Over Row (Dumbbell),2,13,16.02,2015-10-23,,,2015-10-25T08:03:42,Bent Over Row (Dumbbell),16.02,18.52,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg outward fly,2,11,73.05,2018-02-05,,,2017-09-30T15:58:27,Leg outward fly,73.05,75.55,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,2,9,437.54,2017-04-18,,,2017-02-06T15:08:06,Weighted dips,437.54,440.04,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Leg curl,2,12,158.09,2018-01-26,,,2017-10-22T01:10:48,Leg curl,158.09,160.59,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Rear delt fly,3,14,16.54,2015-11-10,,,2015-11-23T20:44:42,Rear delt fly,16.54,19.04,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Leg outward fly,3,9,1.77,2018-01-12,,,2017-08-13T10:39:39,Leg outward fly,1.77,4.27,2.5,"Completed the session, so apply a standard progressive overload increase.",baseline_progressive_overload
Neutral Chin,5,13,17.04,2016-10-29,,,2016-10-15T18:35:27,Neutral Chin,17.04,19.54,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
Weighted dips,5,14,127.0,2015-10-25,,,2015-10-29T00:25:51,Weighted dips,127.0,129.5,2.5,"Higher-rep work completed successfully, so apply a standard increase.",baseline_progressive_overload
